-200505,Lisa Garner,6908,7016099504412883894,100054.81974720224,253273.8996729158,True,2001-02-14,2005-11-30T14:24:27.690483
858935,Christina Munoz,8566,4736813993790072340,376132.6805178683,11515.428859374442,False,2024-01-07,2013-07-07T14:24:27.690557
805627,John Mata,2213,2739652505016498833,498222.99556641094,544756.4787859435,False,2024-07-23,2007-06-13T14:24:27.690630
416818,Craig Keller,-6829,5841089564413887756,277526.35129437305,-63197.86298871372,False,2005-11-28,2006-12-11T14:24:27.690704
639825,Mark Thomas,-17282,-1999975889620234749,123759.94572307146,442872.83849030396,False,2007-08-27,2014-04-13T14:24:27.690782
-536839,Tammy Mckay,-4836,3005752884335984274,442248.96389711625,319619.24711455725,False,2017-10-25,2008-01-01T14:24:27.690856
-799654,Stacy Williams,-23520,-6100525405719165690,26925.85371990189,359919.955596267,False,2016-05-03,1997-01-17T14:24:27.690930
357577,Scott Bell,-3303,7513274039187755696,152188.43709730994,428386.563830921,False,2005-04-15,2002-12-09T14:24:27.691006
-551570,Megan Riley,-26600,6578584435858952358,457548.48967509484,346673.19019870757,True,2002-08-06,2005-03-14T14:24:27.691085
384383,Katie Clements,-10866,4016042836973079854,-51991.60953928982,401052.1737121977,False,2003-06-06,2019-06-05T14:24:27.691164
728348,Christopher Ramirez,9499,1832972428821413189,184248.74585205188,-56779.424782240334,True,2006-05-06,2010-12-02T14:24:27.691242
723399,Kristin Harris,-7594,-1669780722067448695,185413.817555948,-57629.8579648914,False,2012-11-19,2004-07-18T14:24:27.691317
-116328,Makayla Braun,29005,8778881377131316247,116066.99888750757,130273.49241525182,True,2004-04-27,2012-01-22T14:24:27.691392
413478,George Porter,-24069,4551314886168797706,352047.90416416276,269597.6681333917,False,2024-10-26,2015-10-02T14:24:27.691465
140972,Tamara Harrison,24787,-7343811100248891382,-82884.68335753158,310783.4853665241,True,2001-09-13,1997-07-01T14:24:27.691539
-173787,Brett Hall,-6038,-1468984992223794748,326617.298788338,196904.74153500563,True,2000-12-28,2012-08-19T14:24:27.691612
237338,Shane Perez,31632,-240751125417729419,155192.32787371665,420052.5528498688,False,2008-05-04,2000-11-09T14:24:27.691685
-359834,Karen Simmons,5145,3131378765160098219,518684.6472177891,67998.82171284454,False,2020-10-20,2012-06-04T14:24:27.691759
73712,Jennifer Webster,12340,5064376931843234151,534223.1288600345,123421.72852490432,False,2007-08-31,2010-02-25T14:24:27.691834
564181,Curtis Rocha,-1505,-4917897421725722846,70578.29026153288,72008.49410376529,True,2011-12-05,2017-11-04T14:24:27.691907
-414003,Pamela Copeland,13860,-3631851066566791210,254320.2361663594,281801.73207313626,True,2018-02-11,1997-01-01T14:24:27.691981
283351,Rachel Salinas,20613,2931268392956124344,302832.60570706584,125968.61961189323,True,2016-07-08,2020-12-15T14:24:27.692055
-421883,Whitney Taylor,21200,2957618310390307893,39287.8004418272,25991.502227282457,True,2005-05-14,2020-03-17T14:24:27.692132
242347,Karen Chang,28510,-3792681724635858786,256337.1687258741,-75778.78625742572,True,2001-06-15,2022-07-23T14:24:27.692206
-286629,Kerri Santos,-31883,-7624535623250736560,303504.2913331857,107283.77690766944,True,2002-08-17,2022-07-16T14:24:27.692280
-758914,Patrick Phillips,-12821,-7242125386418675949,185989.17757752084,282186.2101332018,True,2019-11-13,2012-02-12T14:24:27.692353
355254,John Reed,4413,7736146292299302732,-86053.46173619915,253710.16624955693,False,2000-06-27,2001-09-10T14:24:27.692426
-874203,Anna Ellison,5713,-3514786341563289033,359066.29360421357,229373.68766663258,False,2004-07-03,2011-10-21T14:24:27.692501
-254919,Tina Murray,-15785,-2106799384828834629,-63455.99884067434,87411.71359043437,False,2003-09-05,2020-06-17T14:24:27.692575
75495,Pamela Ramos,-22892,-7330749685601932776,-38906.5063547327,422361.93317913153,True,2011-01-01,2004-08-10T14:24:27.692649
-165699,Brittney Rodgers,-31500,-587291846182626327,122280.31254453899,-37966.4552549515,False,2001-01-05,2023-10-07T14:24:27.692723
-322750,Nichole Briggs,18971,-4899950656487203343,140324.97368480172,101880.13930634028,True,2009-05-13,2001-09-28T14:24:27.692797
309840,Troy Jones,-15462,-885931722204018784,505233.5010156387,23664.402448180655,True,2023-02-19,2011-10-21T14:24:27.692870
717654,Nicholas Prince MD,14092,572821898968352557,-29995.78841059134,-51545.67707178614,False,2010-03-05,2002-08-23T14:24:27.692949
-73754,Bryan Glover,20635,-5558586105239682824,474074.12368420593,377002.90336466534,False,2012-10-03,1995-10-06T14:24:27.693025
396814,Benjamin Lewis,19344,9190794856447408818,-67972.6214461861,546597.3837522535,False,2008-10-13,2024-03-25T14:24:27.693098
811109,Joshua Barnes,25797,1043793909709215381,578084.3806837033,42544.14207144553,False,2023-09-23,2014-03-29T14:24:27.693171
403649,Katherine Carroll,27865,2824722962270073586,377757.79414626886,389465.33245532756,True,2009-04-30,1995-11-17T14:24:27.693245
661105,William Anderson,-4624,7446780991539362247,2076.735381829145,479928.41414295335,False,2009-02-14,2007-05-23T14:24:27.693319
-593907,Natasha Hinton,-20883,1365519450174728567,-88762.27428838977,13499.254908922478,True,2005-02-22,1995-08-17T14:24:27.693395
-157919,William Miller,21160,-7020755617075331309,201124.73652790318,261415.79495267768,True,2007-09-20,2017-02-10T14:24:27.693468
583619,Andrea Kennedy,-23049,-8414303239108700092,18803.27346724567,495531.2788350107,True,2014-09-22,2015-07-22T14:24:27.693563
747663,Adrian Jones,21372,1635893423685204487,129601.3289506555,253458.39784163405,True,2021-03-04,2016-11-18T14:24:27.693637
82441,Edward Campos,-3953,-5165691514249055433,396272.83036549384,47182.94322901993,True,2011-08-27,1995-06-22T14:24:27.693710
-772237,Jamie Henry MD,-30210,-939423909324911203,357562.6411896391,541379.9604760577,False,2008-01-29,2008-02-17T14:24:27.693788
946124,Leah Bailey,-31155,7003965387185234643,397778.33298314176,74305.47956193946,True,2002-03-29,2016-11-09T14:24:27.693862
761687,Tammy Phillips,1002,456646635329616777,133982.08421505132,15510.007410666556,True,2016-05-30,1998-03-18T14:24:27.693936
499913,Miguel Jones,-6282,-7535973837425834399,515593.5443029648,575168.5024314154,False,2000-10-20,2013-01-16T14:24:27.694010
-817154,Mary Hall,-12248,-3956440623638170278,515909.0491885713,296360.0117711029,True,2006-07-05,2019-03-22T14:24:27.694083
679503,Daniel Cuevas,-12133,-6322489096256289259,263213.03630131803,-48815.10387785354,False,2022-05-15,1999-01-31T14:24:27.694157
119222,Anita Jackson,11028,7596316410925813530,582786.8678669287,218306.97222730698,False,2009-06-18,2011-07-28T14:24:27.694230
-476037,James Wright,-30834,2479306783627469879,-25367.57705822047,536393.2420350458,False,2004-08-12,2006-01-01T14:24:27.694303
38670,David Brooks Jr.,7883,-2381878387445349683,297042.3731433091,-39082.31115508428,True,2008-10-11,2011-11-03T14:24:27.694380
-398727,Rodney Burgess,26358,-6898902414027327109,132288.9711289877,421765.9427861645,True,2001-09-04,1999-10-28T14:24:27.694453
97641,Jennifer Flynn,-2107,-8409326682728350134,94059.82104006322,-38110.28245977514,True,2019-02-27,1996-08-09T14:24:27.694534
319090,Jessica Woodard,17581,-4978317370703518590,324959.58916210785,21670.395773570708,False,2019-12-04,2015-07-18T14:24:27.694608
804582,William Wolf,14235,-5495188191588246867,273791.59735133796,312390.1761932219,True,2018-02-06,2016-06-06T14:24:27.694682
-131623,Jason Gutierrez MD,13053,106860650980798525,155944.42419203086,59768.54695072581,False,2021-02-12,2008-02-24T14:24:27.694758
-3759,Lisa Smith,-3546,-6565618308758557438,510.23719217396865,530361.003197179,False,2006-01-12,2019-10-02T14:24:27.694834
-226374,Jill Sandoval,4250,-7601551038969273180,562975.8749253023,361073.7607669048,False,2016-04-11,1998-10-21T14:24:27.694908
111594,Sharon Black,3168,9205026442899053369,-30531.4474557746,197413.42249257187,False,2014-11-29,2004-04-09T14:24:27.694985
862514,Travis Morton,20739,-6522882043775996815,538995.9496478706,566776.3843465282,False,2013-05-23,2013-06-19T14:24:27.695060
-624734,James Williams,-9852,-2141717244273718527,357858.43892971735,353960.03879440855,True,2018-12-31,1996-05-18T14:24:27.695136
-708091,Kenneth Weber,-14926,2462569966275071026,-41555.08058677627,100128.5470889266,False,2004-11-28,1995-11-11T14:24:27.695267
-86658,Christian Kramer,14252,-6814631021933582916,46042.82970898549,141978.07170279569,True,2021-05-27,2017-01-30T14:24:27.695354
10904,Stephen Wood,-11679,9114185979621694427,111651.18975908819,366816.3330163429,False,2001-05-28,1999-08-03T14:24:27.695432
145779,Tonya Schwartz,25086,5399794140914676268,567799.6761820245,-35179.247923439,False,2017-02-21,1999-11-02T14:24:27.695509
-374287,Ryan Garrison,-12060,3551479307758180448,85848.56195276589,542647.4202045285,False,2012-02-29,2017-07-28T14:24:27.695584
756400,Corey Williams,3013,-3853369675481144934,102832.72576966192,-42847.05475976427,False,2013-10-28,2012-08-18T14:24:27.695659
971827,Aaron Anderson,-12061,-2057164889643666802,322852.1428742047,159558.89462106972,False,2015-12-23,2012-03-02T14:24:27.695734
-246269,Amanda Macdonald,-30660,4391811879974433873,496702.01441607997,-3459.4956753100705,True,2009-06-26,2011-01-05T14:24:27.695809
316700,Allison Norman,-29376,6530068674787357731,89970.43972655767,22196.91872538865,True,2006-04-02,2010-07-20T14:24:27.695884
-822773,Andrew Thomas,13275,-5674563640804609148,220189.3539143799,299778.11503488076,True,2002-08-09,2006-04-04T14:24:27.695959
909406,Aaron Hurley,15492,-5118353799641934869,128492.47922924848,516635.53947563656,True,2014-12-14,2002-10-01T14:24:27.696032
42626,Alicia Hurst,-30447,-5839498142723953976,126808.41921577125,588775.7467908264,True,2021-09-09,2024-04-20T14:24:27.696107
-222024,Lisa Erickson,5145,5355719151446889139,355325.0956074838,396725.2153120472,False,2008-03-22,1996-02-25T14:24:27.696181
-648865,Jennifer Sullivan,10993,5687152789485237017,161507.19129800066,375339.74093150493,False,2024-07-30,1999-08-27T14:24:27.696256
-403383,Morgan Lynch,-534,8681383567920527290,585168.8823394456,228528.92246920097,True,2000-06-27,2006-08-30T14:24:27.696352
-292630,Jenny Brown,-14126,-7170957753370528034,154247.7804359899,123795.10369650106,False,2007-08-30,2008-07-10T14:24:27.696460
-742449,Brittany Cochran,6890,-8120968063906982915,413171.4804892683,24230.17954544915,True,2021-02-23,2001-07-26T14:24:27.696544
-700995,Sean Boyd,-1873,6733824293112921792,171711.2906365093,2939.339986717023,True,2006-06-18,2018-11-26T14:24:27.696623
-944600,Elizabeth Smith,27810,-858822022613717150,519624.7821130913,272345.4076414929,True,2011-06-28,2004-04-20T14:24:27.696700
745208,Tammy Gregory,22087,8130761484666660346,-55285.29081128378,-87718.92115377304,False,2019-02-04,2008-12-15T14:24:27.696777
610454,Jared Savage,-5591,-6779602907521479815,355870.6909276317,260968.33976063656,False,2008-10-05,2018-03-18T14:24:27.696853
-441451,Karen Moore,333,-7285927859166505220,208565.91624323308,467302.0575950957,False,2011-07-10,2012-04-17T14:24:27.696930
-680378,George Mcdaniel,26668,-1750384483812173414,-53487.54176745233,151361.63516902924,True,2010-06-13,2006-11-03T14:24:27.697008
552772,Christopher Carlson,17924,606127038660505917,6960.15377188343,508241.95038315805,False,2024-01-24,1996-04-14T14:24:27.697083
-587068,Christopher Malone,26373,3938972242595097444,124715.1002910836,313240.2825844695,False,2013-07-23,2010-04-27T14:24:27.697161
243242,Donna Mccoy,-609,-6387555443907966706,317640.13453502685,214779.32567214244,True,2015-08-16,1999-07-08T14:24:27.697237
-797720,Nicholas Gallagher,646,-597764733250845088,-14255.327297269614,-72382.77906904015,False,2002-02-04,2002-09-15T14:24:27.697311
875463,Tonya Flores,-24793,3884914038692402255,351276.7572081221,446718.74121677794,True,2013-07-18,2002-11-15T14:24:27.697385
-820341,Jason Wheeler,6448,8489496434546780926,474191.9163604573,348566.97142709524,True,2006-05-05,2014-11-15T14:24:27.697459
-257884,Timothy Moreno,13629,-1948945776645641962,-66819.01159321304,-1306.5060075897782,False,2013-10-07,2006-07-10T14:24:27.697533
620227,Holly Pierce,23271,4310291220258284056,150165.6542724988,572260.1696488966,True,2006-11-27,2023-03-22T14:24:27.697608
371552,Jaime York,17087,2975570948324102009,227450.71758231986,88136.64838399683,False,2021-10-06,2019-05-05T14:24:27.697682
202946,Erica Mendoza,9868,1759267032597564807,293160.9351192711,538086.7551185355,True,2007-10-26,2023-03-26T14:24:27.697756
-488764,David Butler,1448,8461131579637898888,10327.505292566755,469417.9809895038,True,2003-01-06,1996-12-28T14:24:27.697830
-504619,Lauren Davis,-12742,3778630783471486651,417589.6749775761,202906.07827791566,True,2004-04-17,2005-02-04T14:24:27.697905
-584274,Valerie Howard,17018,1532927533246042441,22170.707883231284,-78714.61499603886,True,2005-10-21,2011-05-13T14:24:27.697979
314654,Jennifer Porter,-27934,9168892545783772364,224535.0916288285,345198.60146831756,False,2024-01-29,2015-09-23T14:24:27.698054
-267702,Charles Flores MD,25307,-6652509780381437905,448447.8040737263,483748.3980306436,False,2018-01-19,2013-09-12T14:24:27.698132
-190205,Timothy Avila,29113,-30618567485612557,70088.00843725161,351055.00614336826,False,2013-11-14,2022-03-27T14:24:27.698211
-622615,Susan Bass,-2715,-5991842625474517376,396761.6434155852,370393.5315654355,True,2014-07-23,2015-04-28T14:24:27.698293
941128,Scott Woodward,288,602269888503211215,271580.4951594073,102116.62225452386,False,2019-03-20,2022-02-18T14:24:27.698370
-740236,Lynn Raymond,-16217,-1512521531412797147,90982.63514375145,181713.78541778564,True,2006-05-31,1997-12-30T14:24:27.698448
746397,William Mathis,14492,8888823451728826310,312969.06002155726,366229.1117859035,False,2018-08-03,2002-11-18T14:24:27.698557
158498,Joseph Gilbert,-5947,-8686678745138573121,399435.6992573692,146369.92845097615,True,2018-10-02,2007-05-30T14:24:27.698637
555870,Linda Gonzalez,25958,5241246947411178542,126675.25511368513,-71487.68811791696,False,2013-10-16,1997-08-28T14:24:27.698711
-269787,Michelle Watts,-23893,2279248358639780645,25322.99112082724,525062.1483786487,True,2012-07-31,2006-09-13T14:24:27.698785
-575557,Denise Bruce,-19783,-3074567610692165832,195775.38520349003,287901.2452508636,True,2024-10-19,1995-06-25T14:24:27.698860
852429,Aaron Smith,9933,-5753669845428020855,269176.2753487005,348996.7950817357,False,2021-12-04,2013-08-22T14:24:27.698936
166735,Amanda Jones,26235,-8005784618744910989,-70836.08128539563,84138.86540581676,False,2018-07-28,2019-03-17T14:24:27.699010
-479033,Benjamin Soto,7803,-9081104300799898012,507718.05394791916,527701.6271969386,False,2009-12-06,2023-03-12T14:24:27.699083
530335,Brian Gonzales,-6731,-8269687274394620324,-40165.18022311469,479919.6674280934,False,2011-11-13,2002-04-22T14:24:27.699157
-32181,Vickie Lynch,-8864,2606541479695209865,287814.8047024645,479682.3267879464,True,2017-12-13,1995-07-20T14:24:27.699231
-771334,Christopher Miller,13907,372727250337149081,371372.6502051645,155802.65111069588,True,2011-09-08,2020-09-07T14:24:27.699305
-964274,Gregory Henry,-23107,-1509655917624298141,572071.5980283149,587010.2196205863,False,2001-08-12,2008-03-10T14:24:27.699378
68889,Elizabeth Reyes,11421,-8946726714206336306,587095.1744847891,146556.168829331,False,2018-08-02,2017-09-13T14:24:27.699453
-83071,Edward Lowe,22631,4661783409778076867,364391.6884362575,377369.8546068402,True,2003-04-13,2022-02-21T14:24:27.699526
-947373,Kelly Gonzalez,19203,-2080263288619066540,380167.7273762639,-48613.14705866091,False,2004-10-30,2010-05-22T14:24:27.699599
752359,Janice Mcdonald,-893,-6630652681177426421,182468.1595700404,38988.37976006705,True,2021-12-21,2020-07-24T14:24:27.699675
-592947,Brian Harris,24919,6835281447680372392,449344.70895723556,126551.91489981604,True,2017-09-12,1998-09-22T14:24:27.699749
782573,Janice Romero,5798,-434609413779693882,288736.21814714576,556121.5304327023,True,2022-05-31,1999-08-17T14:24:27.699826
-49495,Jason Johnston,2457,-765853947745610223,46878.69273258376,94610.03027682006,True,2002-08-14,2005-07-03T14:24:27.699900
456693,Andrea Hamilton,-13443,-4061018651445440196,237937.31908244273,-71517.54401123108,False,2006-05-20,2018-11-08T14:24:27.699974
-702864,Martha Davis,1838,9022202836642102009,462108.8560780465,463462.4325074365,True,2022-02-08,2001-12-29T14:24:27.700051
-485221,Daryl Rodriguez,-28482,2179638494868883375,412721.41848502116,-11146.3628567845,False,2024-12-28,2012-12-01T14:24:27.700127
503282,William Howard,18549,7077813754023322973,156162.72298291055,74011.11644046797,False,2003-05-05,2016-11-16T14:24:27.700201
729672,Beth Taylor,-13618,4253999992310459095,417538.53534830705,135976.93633112212,False,2019-05-19,2021-05-29T14:24:27.700276
-203631,Harold Mills,23326,1890286501041976001,520206.49561768933,567740.002982861,True,2007-10-19,2006-10-28T14:24:27.700350
251739,Michele Wilson,-16306,-5244566008420541254,329502.1890255933,201088.06957595045,True,2024-08-08,2020-01-20T14:24:27.700427
802953,Michael Mckee,465,7302386346984599424,440833.6383990522,-5061.076440778284,False,2004-03-23,2003-01-08T14:24:27.700507
995496,Kenneth Garner,21512,-1823984786917763480,550300.3389306294,-61119.407502340895,True,2024-06-08,2004-09-20T14:24:27.700583
-548107,William Robinson,31195,5924543015718046481,385431.4618974904,447015.8250545509,True,2007-12-15,2007-08-04T14:24:27.700658
175543,Carolyn Johnson,22676,-5478849887196295577,264714.56386050687,143064.1094076507,False,2018-11-26,2018-08-15T14:24:27.700737
